x	y	z	w	concentration
-0.0458504	-1.56008	-0.0112479	0.999937	92
-0.0277292	-1.56043	-0.00801921	0.999968	92
-0.0145103	-1.56062	-0.00548854	0.999985	92
-0.0019728	-1.56072	-0.0030451	0.999995	57
0.00894452	-1.56076	0.000707351	1	57
0.0195633	-1.56073	0.00236541	0.999997	57
0.030523	-1.56064	0.00690322	0.999976	57
0.0411818	-1.56041	0.0168508	0.999858	57
0.0475734	-1.56015	0.0270585	0.999634	57
0.0592187	-1.55776	0.0475625	0.998868	57
0.0650143	-1.55672	0.0668099	0.997766	57
0.0678006	-1.55632	0.0766456	0.997058	57
0.0726764	-1.55549	0.0962936	0.995353	57
0.0760587	-1.55479	0.111136	0.993805	141
0.0793349	-1.554	0.130194	0.991489	141
0.0812258	-1.55348	0.139446	0.99023	141
0.0821677	-1.55321	0.142729	0.989762	141
0.0820859	-1.55323	0.142124	0.989849	141
0.0820449	-1.55324	0.139359	0.990242	141
0.0818807	-1.55329	0.133394	0.991063	141
0.0816334	-1.55335	0.12578	0.992058	141
0.0824498	-1.55069	0.11674	0.993163	141
0.084775	-1.54371	0.112008	0.993707	141
0.0841926	-1.54384	0.10984	0.993949	68
0.0840259	-1.54387	0.103506	0.994629	68
0.0835246	-1.54398	0.096212	0.995361	68
0.0833151	-1.54402	0.0875223	0.996163	68
0.0833571	-1.54401	0.0808266	0.996728	68
0.0833569	-1.54401	0.0719515	0.997408	68
0.08285	-1.54408	0.0640286	0.997948	68
0.0824267	-1.54413	0.0556661	0.998449	68
0.0822572	-1.54415	0.0492173	0.998788	68
0.0821298	-1.54416	0.0418073	0.999126	68
0.0820022	-1.54417	0.0309063	0.999522	51
0.0816615	-1.54419	0.0213975	0.999771	51
0.0816188	-1.54419	0.0216593	0.999765	51
0.0815336	-1.54419	0.0213975	0.999771	51
0.0815336	-1.54419	0.021572	0.999767	51
0.0815336	-1.54419	0.021572	0.999767	51
0.0815336	-1.54419	0.021572	0.999767	51
0.0815336	-1.54419	0.021572	0.999767	51
0.0815336	-1.54419	0.021572	0.999767	51
0.0815336	-1.54419	0.021572	0.999767	51
0.0815336	-1.54419	0.021572	0.999767	51
0.0815336	-1.54419	0.021572	0.999767	54
0.0815336	-1.54419	0.021572	0.999767	54
0.0815336	-1.54419	0.021572	0.999767	54
0.0815336	-1.54419	0.021572	0.999767	54
0.0815336	-1.54419	0.021572	0.999767	54
0.0815336	-1.54419	0.021572	0.999767	54
0.0815336	-1.54419	0.021572	0.999767	54
0.0815336	-1.54419	0.021572	0.999767	54
0.0815336	-1.54419	0.021572	0.999767	54
0.0815336	-1.54419	0.021572	0.999767	54
0.0815336	-1.54419	0.021572	0.999767	67
0.0815336	-1.54419	0.021572	0.999767	67
0.0815336	-1.54419	0.021572	0.999767	67
0.0815336	-1.54419	0.021572	0.999767	67
0.0815336	-1.54419	0.021572	0.999767	67
0.0815336	-1.54419	0.021572	0.999767	67
0.0815336	-1.54419	0.021572	0.999767	67
0.0815336	-1.54419	0.021572	0.999767	67
0.0815336	-1.54419	0.021572	0.999767	67
0.0815336	-1.54419	0.021572	0.999767	67
0.0815336	-1.54419	0.021572	0.999767	58
0.0815336	-1.54419	0.021572	0.999767	58
0.0815336	-1.54419	0.021572	0.999767	58
0.0815336	-1.54419	0.021572	0.999767	58
0.0815336	-1.54419	0.021572	0.999767	58
0.0815336	-1.54419	0.021572	0.999767	58
0.0815336	-1.54419	0.021572	0.999767	58
0.0815336	-1.54419	0.021572	0.999767	58
0.0815336	-1.54419	0.021572	0.999767	58
0.0815336	-1.54419	0.021572	0.999767	58
0.0815336	-1.54419	0.021572	0.999767	53
0.0815336	-1.54419	0.021572	0.999767	53
0.0815336	-1.54419	0.021572	0.999767	53
0.0815336	-1.54419	0.021572	0.999767	53
0.0815336	-1.54419	0.021572	0.999767	53
0.0815336	-1.54419	0.021572	0.999767	53
0.0815336	-1.54419	0.021572	0.999767	53
0.0815336	-1.54419	0.021572	0.999767	53
0.0815336	-1.54419	0.021572	0.999767	53
0.0815336	-1.54419	0.021572	0.999767	53
0.0815336	-1.54419	0.021572	0.999767	54
0.0815336	-1.54419	0.021572	0.999767	54
0.0815336	-1.54419	0.021572	0.999767	54
0.0815336	-1.54419	0.021572	0.999767	54
0.0815336	-1.54419	0.021572	0.999767	54
0.0815336	-1.54419	0.021572	0.999767	54
0.0815336	-1.54419	0.021572	0.999767	54
0.0815336	-1.54419	0.021572	0.999767	54
0.0815336	-1.54419	0.021572	0.999767	54
0.0815336	-1.54419	0.021572	0.999767	54
0.0815336	-1.54419	0.021572	0.999767	58
0.0815336	-1.54419	0.021572	0.999767	58
0.0815336	-1.54419	0.021572	0.999767	58
0.0815336	-1.54419	0.021572	0.999767	58
0.0815336	-1.54419	0.021572	0.999767	58
0.0815336	-1.54419	0.021572	0.999767	58
0.0815336	-1.54419	0.021572	0.999767	58
0.0815336	-1.54419	0.021572	0.999767	58
0.0815336	-1.54419	0.021572	0.999767	58
0.0815336	-1.54419	0.021572	0.999767	58
0.0815336	-1.54419	0.021572	0.999767	52
0.0815336	-1.54419	0.021572	0.999767	52
0.0815336	-1.54419	0.021572	0.999767	52
0.0815336	-1.54419	0.021572	0.999767	52
0.0815336	-1.54419	0.021572	0.999767	52
0.0815336	-1.54419	0.021572	0.999767	52
0.0815336	-1.54419	0.021572	0.999767	52
0.0815336	-1.54419	0.021572	0.999767	52
0.0815336	-1.54419	0.021572	0.999767	52
0.0815336	-1.54419	0.021572	0.999767	52
0.0815336	-1.54419	0.021572	0.999767	54
0.0815336	-1.54419	0.0216593	0.999765	54
0.0817041	-1.54419	0.0216593	0.999765	54
0.0955086	-1.54359	0.0207868	0.999784	54
0.116472	-1.54272	0.0211358	0.999777	54
0.141016	-1.54171	0.0201761	0.999796	54
0.173869	-1.54039	0.0182566	0.999833	54
0.209459	-1.5392	0.015639	0.999878	54
0.240873	-1.53821	0.0151154	0.999886	54
0.28947	-1.53683	0.0135448	0.999908	54
0.330866	-1.53578	0.00987985	0.999951	72
0.363699	-1.53523	0.00621478	0.999981	72
0.405277	-1.53483	0.00298595	0.999996	72
0.455215	-1.53475	-0.0018137	0.999998	72
0.492103	-1.53491	-0.00163917	0.999999	72
0.524642	-1.53497	0.000455229	1	72
0.549803	-1.5349	0.00158969	0.999999	72
0.574111	-1.53482	0.00141516	0.999999	72
0.602727	-1.53476	0.000193429	1	72
0.631214	-1.53476	-6.83701e-05	1	72
0.648925	-1.53323	-0.000628004	1	51
0.669432	-1.52988	0.000980242	1	51
0.683932	-1.52985	0.000718443	1	51
0.694679	-1.52986	-0.00285948	0.999996	51
0.704274	-1.52993	-0.0038194	0.999993	51
0.714594	-1.53002	-0.0046048	0.999989	51
0.730968	-1.53025	-0.0108878	0.999941	51
0.751599	-1.53088	-0.0217946	0.999762	51
0.772259	-1.53186	-0.0253715	0.999678	51
0.801572	-1.51753	-0.0225419	0.999746	51
0.818355	-1.51833	-0.0282124	0.999602	49
0.833292	-1.51931	-0.0368471	0.999321	49
0.855066	-1.52093	-0.0384168	0.999262	49
0.877292	-1.52278	-0.0437356	0.999043	49
0.898747	-1.52466	-0.0437356	0.999043	49
0.921264	-1.52662	-0.0426894	0.999088	49
0.938263	-1.52804	-0.0399864	0.9992	49
0.955139	-1.5294	-0.0401608	0.999193	49
0.969381	-1.53053	-0.0382424	0.999268	49
0.981798	-1.53146	-0.0372832	0.999305	49
0.992898	-1.53229	-0.0366727	0.999327	50
1.00502	-1.53319	-0.0378936	0.999282	50
1.01684	-1.53408	-0.0360623	0.99935	50
1.02837	-1.53489	-0.0340564	0.99942	50
1.03908	-1.53304	-0.0349873	0.999388	50
1.05027	-1.53382	-0.0347256	0.999397	50
1.06022	-1.53452	-0.034464	0.999406	50
1.06716	-1.53497	-0.0267009	0.999643	50
1.07283	-1.5352	-0.00898887	0.99996	50
1.07777	-1.53523	0.00532268	0.999986	50
1.08012	-1.5352	0.0135253	0.999909	50
1.07944	-1.53522	0.0219016	0.99976	50
1.07935	-1.53522	0.0216398	0.999766	50
1.07931	-1.53523	0.0216398	0.999766	50
1.07931	-1.53523	0.0215526	0.999768	50
1.07931	-1.53523	0.0215526	0.999768	50
1.07931	-1.53523	0.0214654	0.99977	50
1.07931	-1.53523	0.0213781	0.999771	50
1.07931	-1.53523	0.0213781	0.999771	50
1.07931	-1.53523	0.0213781	0.999771	50
1.07931	-1.53523	0.0213781	0.999771	49
1.07931	-1.53523	0.0213781	0.999771	49
1.07931	-1.53523	0.0213781	0.999771	49
1.07931	-1.53523	0.0213781	0.999771	49
1.07931	-1.53523	0.0213781	0.999771	49
1.07931	-1.53523	0.0213781	0.999771	49
1.07931	-1.53523	0.0213781	0.999771	49
1.07931	-1.53523	0.0213781	0.999771	49
1.07931	-1.53523	0.0213781	0.999771	49
1.07931	-1.53523	0.0213781	0.999771	49
1.07931	-1.53523	0.0213781	0.999771	49
1.07931	-1.53523	0.0213781	0.999771	49
1.07931	-1.53523	0.0213781	0.999771	49
1.07931	-1.53523	0.0213781	0.999771	49
1.07931	-1.53523	0.0213781	0.999771	49
1.07931	-1.53523	0.0213781	0.999771	49
1.07931	-1.53523	0.0213781	0.999771	49
1.07931	-1.53523	0.0213781	0.999771	49
1.07931	-1.53523	0.0213781	0.999771	49
1.07931	-1.53523	0.0213781	0.999771	49
1.07931	-1.53523	0.0213781	0.999771	48
1.07931	-1.53523	0.0213781	0.999771	48
1.07931	-1.53523	0.0213781	0.999771	48
1.07931	-1.53523	0.0213781	0.999771	48
1.07931	-1.53523	0.0213781	0.999771	48
1.07931	-1.53523	0.0213781	0.999771	48
1.07931	-1.53523	0.0213781	0.999771	48
1.07931	-1.53523	0.0213781	0.999771	48
1.07931	-1.53523	0.0213781	0.999771	48
1.07931	-1.53523	0.0213781	0.999771	48
1.07931	-1.53523	0.0213781	0.999771	49
1.07931	-1.53523	0.0213781	0.999771	49
1.07931	-1.53523	0.0213781	0.999771	49
1.07931	-1.53523	0.0213781	0.999771	49
1.07931	-1.53523	0.0213781	0.999771	49
1.07931	-1.53523	0.0213781	0.999771	49
1.07931	-1.53523	0.0213781	0.999771	49
1.07931	-1.53523	0.0213781	0.999771	49
1.07931	-1.53523	0.0213781	0.999771	49
1.07931	-1.53523	0.0213781	0.999771	49
1.07931	-1.53523	0.0213781	0.999771	49
1.07931	-1.53523	0.0213781	0.999771	49
1.07931	-1.53523	0.0213781	0.999771	49
1.07931	-1.53523	0.0213781	0.999771	49
1.07931	-1.53523	0.0213781	0.999771	49
1.07931	-1.53523	0.0213781	0.999771	49
1.07931	-1.53523	0.0213781	0.999771	49
1.07931	-1.53523	0.0213781	0.999771	49
1.07931	-1.53523	0.0213781	0.999771	49
1.07931	-1.53523	0.0213781	0.999771	49
1.07931	-1.53523	0.0213781	0.999771	50
1.07931	-1.53523	0.0213781	0.999771	50
1.07931	-1.53523	0.0213781	0.999771	50
1.07931	-1.53523	0.0213781	0.999771	50
1.07931	-1.53523	0.0213781	0.999771	50
1.07931	-1.53523	0.0213781	0.999771	50
1.07931	-1.53523	0.0213781	0.999771	50
1.07931	-1.53523	0.0213781	0.999771	50
1.07931	-1.53523	0.0213781	0.999771	50
1.07931	-1.53523	0.0213781	0.999771	50
1.07931	-1.53523	0.0213781	0.999771	49
1.07931	-1.53523	0.0213781	0.999771	49
1.07931	-1.53523	0.0213781	0.999771	49
1.07931	-1.53523	0.0213781	0.999771	49
1.07931	-1.53523	0.0213781	0.999771	49
1.07931	-1.53523	0.0213781	0.999771	49
1.07931	-1.53523	0.0213781	0.999771	49
1.07931	-1.53523	0.0213781	0.999771	49
1.07931	-1.53523	0.0213781	0.999771	49
1.07931	-1.53523	0.0213781	0.999771	49
1.07931	-1.53523	0.0213781	0.999771	50
1.07931	-1.53523	0.0213781	0.999771	50
1.07931	-1.53523	0.0213781	0.999771	50
1.0788	-1.53525	0.0214654	0.99977	50
1.08003	-1.5352	0.0198949	0.999802	50
1.08694	-1.53496	0.0125655	0.999921	50
1.09158	-1.53486	0.00689345	0.999976	50
1.09158	-1.53487	-0.0108214	0.999941	50
1.09231	-1.53489	-0.0288817	0.999583	50
1.09231	-1.53489	-0.0455379	0.998963	50
1.09172	-1.53483	-0.0633136	0.997994	50
1.09125	-1.53477	-0.0733258	0.997308	50
1.09138	-1.53479	-0.0892425	0.99601	50
1.09175	-1.53487	-0.110169	0.993913	50
1.09316	-1.53521	-0.122476	0.992471	50
1.09824	-1.53653	-0.13563	0.99076	50
1.10373	-1.53812	-0.153504	0.988148	50
1.10466	-1.53843	-0.17906	0.983838	50
1.10585	-1.5389	-0.196032	0.980597	50
1.1062	-1.53906	-0.218995	0.975726	50
1.1074	-1.5397	-0.248352	0.96867	50
1.1116	-1.54207	-0.258651	0.965971	50
1.11662	-1.54506	-0.285773	0.958297	50
1.11771	-1.54579	-0.315153	0.949041	50
1.11947	-1.54715	-0.323753	0.946142	50
1.12631	-1.5526	-0.347427	0.937707	50
1.14513	-1.5562	-0.368788	0.929513	50
1.15641	-1.56428	-0.374716	0.92714	50
1.16695	-1.5753	-0.423041	0.90611	50
1.17738	-1.58901	-0.468419	0.883506	50
1.18871	-1.60657	-0.491614	0.870813	50
1.20563	-1.62531	-0.511663	0.859187	50
1.21888	-1.65053	-0.527024	0.84985	50
1.23316	-1.68137	-0.559911	0.828553	50
1.24563	-1.71513	-0.586296	0.810097	50
1.2577	-1.74842	-0.612488	0.79048	50
1.26721	-1.7797	-0.630165	0.776461	50
1.27392	-1.81562	-0.654376	0.75617	50
1.27806	-1.85394	-0.682156	0.731207	50
1.28529	-1.89259	-0.706396	0.707817	50
1.28476	-1.93015	-0.726327	0.687349	51
1.28275	-1.96229	-0.732594	0.680665	51
1.27983	-1.99379	-0.75068	0.660666	51
1.28777	-2.01981	-0.758919	0.651186	51
1.28304	-2.04877	-0.769165	0.63905	51
1.27733	-2.07611	-0.782379	0.622802	51
1.27234	-2.10031	-0.785189	0.619256	51
1.27333	-2.10911	-0.792533	0.60983	51
1.27123	-2.1168	-0.795715	0.605671	51
1.26776	-2.12925	-0.798875	0.601497	51
1.26527	-2.1321	-0.800943	0.598741	51
1.26066	-2.14768	-0.802299	0.596922	51
1.25644	-2.16155	-0.805517	0.592572	51
1.25225	-2.17463	-0.810709	0.58545	51
1.24718	-2.18984	-0.811627	0.584175	51
1.24189	-2.20534	-0.81755	0.575858	51
1.23597	-2.2181	-0.819925	0.572471	51
1.22682	-2.23785	-0.819981	0.572391	51
1.21634	-2.2663	-0.821029	0.570887	51
1.20564	-2.29476	-0.824006	0.56658	51
1.19632	-2.31859	-0.82931	0.558789	51
1.18775	-2.33964	-0.83004	0.557703	51
1.17895	-2.36111	-0.831546	0.555456	51
1.17024	-2.38196	-0.832853	0.553495	51
1.1632	-2.39876	-0.832466	0.554076	51
1.15665	-2.41437	-0.834154	0.551531	51
1.15085	-2.4278	-0.837413	0.546571	51
1.14558	-2.43974	-0.838413	0.545036	51
1.14037	-2.45137	-0.841066	0.540932	51
1.13553	-2.46192	-0.842292	0.539022	51
1.1375	-2.46908	-0.841599	0.540103	50
1.13565	-2.47662	-0.841211	0.540707	50
1.13072	-2.4874	-0.841399	0.540414	50
1.12458	-2.50082	-0.841164	0.540781	50
1.12117	-2.50831	-0.841022	0.541001	50
1.11931	-2.51239	-0.839698	0.543054	50
1.11896	-2.51321	-0.831549	0.555451	50
1.11821	-2.51507	-0.824553	0.565785	50
1.1178	-2.51615	-0.816069	0.577955	50
1.11754	-2.51691	-0.808742	0.588164	50
1.11741	-2.51732	-0.806426	0.591335	51
1.11709	-2.51838	-0.800346	0.599538	51
1.11662	-2.52006	-0.790296	0.612725	51
1.11642	-2.52085	-0.781882	0.623427	51
1.11628	-2.52151	-0.777071	0.629413	51
1.11614	-2.52218	-0.768096	0.640335	51
1.11592	-2.52344	-0.759932	0.650003	51
1.11578	-2.52446	-0.750898	0.660419	51
1.11566	-2.52543	-0.745978	0.66597	51
1.11555	-2.52645	-0.737551	0.675292	51
1.11551	-2.527	-0.725413	0.688314	55
1.1155	-2.52726	-0.72198	0.691914	55
1.1155	-2.52726	-0.721799	0.692103	55
1.1155	-2.52726	-0.721678	0.692229	55
1.1155	-2.52726	-0.721678	0.692229	55
1.11883	-2.52585	-0.721723	0.692182	55
1.12683	-2.52246	-0.721832	0.692068	55
1.12683	-2.52246	-0.721832	0.692068	55
1.12683	-2.52246	-0.721832	0.692068	55
1.12683	-2.52246	-0.721832	0.692068	55
1.12683	-2.52246	-0.721832	0.692068	52
1.12683	-2.52246	-0.721832	0.692068	52
1.12683	-2.52246	-0.721832	0.692068	52
1.12683	-2.52246	-0.721832	0.692068	52
1.12683	-2.52246	-0.721832	0.692068	52
1.12683	-2.52246	-0.721832	0.692068	52
1.12683	-2.52246	-0.721832	0.692068	52
1.12683	-2.52246	-0.721832	0.692068	52
1.12683	-2.52246	-0.721832	0.692068	52
1.12683	-2.52246	-0.721832	0.692068	52
1.12683	-2.52246	-0.721832	0.692068	52
1.12683	-2.52246	-0.721832	0.692068	52
1.12683	-2.52246	-0.721832	0.692068	52
1.12683	-2.52246	-0.721832	0.692068	52
1.12683	-2.52246	-0.721832	0.692068	52
1.12683	-2.52246	-0.721832	0.692068	52
1.12683	-2.52246	-0.721832	0.692068	52
1.12683	-2.52246	-0.721832	0.692068	52
1.12683	-2.52246	-0.721832	0.692068	52
1.12683	-2.52246	-0.721832	0.692068	52
1.12683	-2.52246	-0.721832	0.692068	56
1.12683	-2.52246	-0.721832	0.692068	56
1.12683	-2.52246	-0.721832	0.692068	56
1.12683	-2.52246	-0.721832	0.692068	56
1.12683	-2.52246	-0.721832	0.692068	56
1.12683	-2.52246	-0.721832	0.692068	56
1.12683	-2.52246	-0.721832	0.692068	56
1.12683	-2.52246	-0.721832	0.692068	56
1.12683	-2.52246	-0.721832	0.692068	56
1.12683	-2.52246	-0.721832	0.692068	56
1.12683	-2.52246	-0.721832	0.692068	52
1.12683	-2.52246	-0.721832	0.692068	52
1.12683	-2.52246	-0.721832	0.692068	52
1.12683	-2.52246	-0.721832	0.692068	52
1.12683	-2.52246	-0.721832	0.692068	52
1.12683	-2.52246	-0.721832	0.692068	52
1.12683	-2.52246	-0.721832	0.692068	52
1.12683	-2.52246	-0.721832	0.692068	52
1.12683	-2.52246	-0.721832	0.692068	52
1.12683	-2.52246	-0.721832	0.692068	52
1.12683	-2.52246	-0.721832	0.692068	52
1.12683	-2.52246	-0.721832	0.692068	52
1.12683	-2.52246	-0.721832	0.692068	52
1.12683	-2.52246	-0.721832	0.692068	52
1.12683	-2.52246	-0.721832	0.692068	52
1.12683	-2.52246	-0.721832	0.692068	52
1.12683	-2.52246	-0.721832	0.692068	52
1.12683	-2.52246	-0.721832	0.692068	52
1.12683	-2.52246	-0.721832	0.692068	52
1.12683	-2.52246	-0.721832	0.692068	52
1.12683	-2.52246	-0.721832	0.692068	51
1.12683	-2.52246	-0.721832	0.692068	51
1.12683	-2.52246	-0.721832	0.692068	51
1.12683	-2.52246	-0.721832	0.692068	51
1.12683	-2.52246	-0.721832	0.692068	51
1.12683	-2.52246	-0.721832	0.692068	51
1.12683	-2.52246	-0.721832	0.692068	51
1.12683	-2.52246	-0.721832	0.692068	51
1.12683	-2.52246	-0.721832	0.692068	51
1.12683	-2.52246	-0.721832	0.692068	51
1.12683	-2.52246	-0.721832	0.692068	53
1.12683	-2.52246	-0.721832	0.692068	53
1.12683	-2.52246	-0.721832	0.692068	53
1.12683	-2.52246	-0.721832	0.692068	53
1.12683	-2.52246	-0.721832	0.692068	53
1.12683	-2.52246	-0.721832	0.692068	53
1.12683	-2.52246	-0.721832	0.692068	53
1.12683	-2.52246	-0.721832	0.692068	53
1.12683	-2.52246	-0.721832	0.692068	53
1.12683	-2.52246	-0.721832	0.692068	53
1.12683	-2.52246	-0.721832	0.692068	54
1.12683	-2.52246	-0.721832	0.692068	54
1.12683	-2.52246	-0.721772	0.692131	54
1.12679	-2.52348	-0.721772	0.692131	54
1.12671	-2.52527	-0.722979	0.69087	54
1.12658	-2.52817	-0.725866	0.687836	54
1.12639	-2.5311	-0.733385	0.679813	54
1.12612	-2.53429	-0.743098	0.669183	54
1.12577	-2.53734	-0.750295	0.661103	54
1.12527	-2.54093	-0.76138	0.648306	54
1.12502	-2.54236	-0.774127	0.63303	52
1.12495	-2.54269	-0.791607	0.61103	52
1.125	-2.54253	-0.806248	0.591578	52
1.12512	-2.54216	-0.819862	0.572561	52
1.12507	-2.54228	-0.837108	0.547038	52
1.12502	-2.5424	-0.853514	0.52107	52
1.12514	-2.54217	0.866121	-0.499834	52
1.12519	-2.5421	0.8816	-0.471997	52
1.12361	-2.54428	0.89715	-0.441726	52
1.11778	-2.55141	0.912948	-0.408076	52
1.1111	-2.55853	0.925481	-0.378795	53
1.10394	-2.56517	0.93883	-0.344381	53
1.09447	-2.57258	0.953827	-0.300357	53
1.0788	-2.58228	0.965936	-0.258781	53
1.06466	-2.58535	0.972489	-0.232947	53
1.03225	-2.601	0.978	-0.208605	53
1.00648	-2.61199	0.982676	-0.185334	53
0.972016	-2.62436	0.989517	-0.14442	53
0.938377	-2.63409	0.99224	-0.124341	53
0.898738	-2.6438	0.994108	-0.108393	53
0.860639	-2.65086	0.996906	-0.0786018	54
0.826684	-2.65381	0.99864	-0.0521323	54
0.788255	-2.65737	0.999313	-0.0370504	54
0.751727	-2.65822	0.999634	-0.0270689	54
0.717869	-2.65149	0.999996	-0.00299196	54
0.687507	-2.65126	0.999929	0.0119303	54
0.654863	-2.65008	0.999576	0.029118	54
0.623005	-2.64524	0.999392	0.0348655	54
0.59303	-2.64015	0.999371	0.0354752	54
0.562239	-2.63786	0.999102	0.042364	54
0.533664	-2.63518	0.998645	0.0520397	53
0.510469	-2.6327	0.998496	0.0548283	53
0.49072	-2.63048	0.998308	0.0581391	53
0.477155	-2.6264	0.997403	0.0720231	53
0.461878	-2.62175	0.996364	0.085202	53
0.443934	-2.61865	0.996356	0.085289	53
0.433051	-2.61676	0.996244	0.0865931	53
0.413868	-2.61332	0.995541	0.094328	53
0.397558	-2.61006	0.994938	0.100494	53
0.373681	-2.60507	0.993908	0.110214	53
0.348802	-2.59928	0.993012	0.118017	52
0.336449	-2.59629	0.992939	0.118623	52
0.32621	-2.59333	0.99213	0.125212	52
0.309374	-2.58829	0.991838	0.127501	52
0.290953	-2.58338	0.990959	0.134163	52
0.272009	-2.57813	0.990759	0.135633	52
0.255754	-2.57355	0.99028	0.139091	52
0.230382	-2.5661	0.989144	0.14695	52
0.210027	-2.5599	0.989105	0.147209	52
0.202438	-2.55759	0.989272	0.146087	52
0.178304	-2.55033	0.988188	0.153249	54
0.165068	-2.54607	0.988174	0.153335	54
0.153197	-2.54231	0.988054	0.154111	54
0.146658	-2.54022	0.988214	0.153076	54
0.145885	-2.53998	0.988533	0.151006	54
0.144337	-2.53949	0.989118	0.147123	54
0.143519	-2.53925	0.991883	0.127155	54
0.147037	-2.53599	0.991673	0.128781	54
0.146996	-2.53598	0.991752	0.128175	54
0.146584	-2.53587	0.991896	0.12705	54
0.145882	-2.53569	0.992215	0.12454	54
0.145551	-2.53561	0.992864	0.119256	54
0.14605	-2.53572	0.993905	0.11024	54
0.146549	-2.53584	0.994077	0.108679	54
0.146424	-2.53581	0.9951	0.0988711	54
0.146005	-2.53573	0.996421	0.0845329	54
0.14571	-2.53568	0.997014	0.0772265	54
0.145542	-2.53565	0.997283	0.0736588	54
0.145288	-2.53562	0.998671	0.0515371	54
0.145288	-2.53562	0.998716	0.0506655	54
0.145246	-2.53562	0.998811	0.048748	54
0.144523	-2.53556	0.999433	0.0336639	56
0.144481	-2.53555	0.999826	0.0186594	56
0.144481	-2.53555	0.999826	0.0186594	56
0.144608	-2.53556	0.999897	0.0143839	56
0.144608	-2.53556	0.999895	0.0144712	56
0.144608	-2.53556	0.999895	0.0144712	56
0.144608	-2.53556	0.999895	0.0144712	56
0.144608	-2.53556	0.999894	0.0145584	56
0.144608	-2.53556	0.999894	0.0145584	56
0.142919	-2.53556	0.999893	0.0146194	55
0.141407	-2.53556	0.999892	0.014674	55
0.141407	-2.53556	0.999892	0.014674	55
0.141407	-2.53556	0.999892	0.014674	55
0.141407	-2.53556	0.999892	0.014674	55
0.141407	-2.53556	0.999892	0.014674	55
0.141407	-2.53556	0.999892	0.014674	55
0.141407	-2.53556	0.999892	0.014674	55
0.141407	-2.53556	0.999892	0.014674	55
0.141407	-2.53556	0.999892	0.014674	55
0.141407	-2.53556	0.999892	0.014674	57
0.141407	-2.53556	0.999892	0.014674	57
0.141407	-2.53556	0.999892	0.014674	57
0.141407	-2.53556	0.999892	0.014674	57
0.141407	-2.53556	0.999892	0.014674	57
0.141407	-2.53556	0.999892	0.014674	57
0.141407	-2.53556	0.999892	0.014674	57
0.141407	-2.53556	0.999892	0.014674	57
0.141407	-2.53556	0.999892	0.014674	57
0.141407	-2.53556	0.999892	0.014674	57
0.141407	-2.53556	0.999892	0.014674	57
0.141407	-2.53556	0.999892	0.014674	57
0.141407	-2.53556	0.999892	0.014674	57
0.141407	-2.53556	0.999892	0.014674	57
0.141407	-2.53556	0.999892	0.014674	57
0.141407	-2.53556	0.999892	0.014674	57
0.141407	-2.53556	0.999892	0.014674	57
0.141407	-2.53556	0.999892	0.014674	57
0.141407	-2.53556	0.999892	0.014674	57
0.141407	-2.53556	0.999892	0.014674	57
0.141407	-2.53556	0.999892	0.014674	57
0.141407	-2.53556	0.999892	0.014674	55
0.141407	-2.53556	0.999892	0.014674	55
0.141407	-2.53556	0.999892	0.014674	55
0.141407	-2.53556	0.999892	0.014674	55
0.141407	-2.53556	0.999892	0.014674	55
0.141407	-2.53556	0.999892	0.014674	55
0.141407	-2.53556	0.999892	0.014674	55
0.141407	-2.53556	0.999892	0.014674	55
0.141407	-2.53556	0.999892	0.014674	55
0.141407	-2.53556	0.999892	0.014674	59
0.141407	-2.53556	0.999892	0.014674	59
0.141407	-2.53556	0.999892	0.014674	59
0.141407	-2.53556	0.999892	0.014674	59
0.141407	-2.53556	0.999892	0.014674	59
0.141407	-2.53556	0.999892	0.014674	59
0.141407	-2.53556	0.999892	0.014674	59
0.141407	-2.53556	0.999892	0.014674	59
0.141407	-2.53556	0.999892	0.014674	59
0.141407	-2.53556	0.999892	0.014674	59
0.141407	-2.53556	0.999892	0.014674	57
0.141407	-2.53556	0.999892	0.014674	57
0.141407	-2.53556	0.999892	0.014674	57
0.141407	-2.53556	0.999892	0.014674	57
0.141407	-2.53556	0.999892	0.014674	57
0.141407	-2.53556	0.999892	0.014674	57
0.141407	-2.53556	0.999892	0.014674	57
0.141407	-2.53556	0.999892	0.014674	57
0.141407	-2.53556	0.999892	0.014674	57
0.141407	-2.53556	0.999892	0.014674	57
0.141407	-2.53556	0.999892	0.014674	57
0.141407	-2.53556	0.999892	0.014674	57
0.141407	-2.53556	0.999892	0.014674	57
0.141407	-2.53556	0.999892	0.014674	57
0.141407	-2.53556	0.999892	0.014674	57
0.141407	-2.53556	0.999892	0.014674	57
0.141407	-2.53556	0.999892	0.014674	57
0.141407	-2.53556	0.999892	0.014674	57
0.141407	-2.53556	0.999892	0.014674	57
0.141407	-2.53556	0.999892	0.014674	57
0.141407	-2.53556	0.999892	0.014674	59
0.141407	-2.53556	0.999892	0.014674	59
0.141407	-2.53556	0.999892	0.014674	59
0.141407	-2.53556	0.999892	0.014674	59
0.141407	-2.53556	0.999894	0.0145867	59
0.141194	-2.53555	0.999892	0.014674	59
0.128064	-2.53517	0.999899	0.0142377	59
0.113656	-2.53477	0.999905	0.0138014	59
0.0986072	-2.53436	0.999913	0.0131906	59
0.0765235	-2.5338	0.999938	0.0110963	59
0.047743	-2.53324	0.999966	0.00830395	56
